true_label,clip_pred,tda_pred,ftta_pred,clip_conf,tda_conf,ftta_conf,clip_ent,tda_ent,ftta_ent,clip_correct,tda_correct,ftta_correct,tda_changed,ftta_changed,ftta_weight,mu_drift
1,17,17,17,0.25420052,0.25420052,0.25420052,0.7006491,0.7006491,0.7006491,False,False,False,False,False,0.12221819,0.0
1,37,37,37,0.19373614,0.19373614,0.19373614,0.7991081,0.7991081,0.7991081,False,False,False,False,False,0.090961,0.0
1,10,34,10,0.41186416,0.41186416,0.41186416,0.5107178,0.5107178,0.5107178,False,False,False,True,False,0.21606988,0.0
1,31,31,31,0.33908287,0.33908287,0.33908287,0.69570124,0.69570124,0.69570124,False,False,False,False,False,0.12404587,0.0
1,34,34,34,0.1923274,0.1923274,0.1923274,0.8232639,0.8232639,0.8232639,False,False,False,False,False,0.08460248,0.0
1,1,1,1,0.18699454,0.18699454,0.18699454,0.79573315,0.79573315,0.79573315,True,True,True,False,False,0.091886654,0.0
1,1,1,1,0.38463566,0.38463566,0.38463566,0.5727856,0.5727856,0.5727856,True,True,True,False,False,0.17936061,0.0
1,37,37,37,0.19828092,0.19828092,0.19828092,0.8309486,0.8309486,0.8309486,False,False,False,False,False,0.08267436,0.0
1,1,1,1,0.27897644,0.27897644,0.27897644,0.7373305,0.7373305,0.7373305,True,True,True,False,False,0.109482385,0.0
1,42,42,42,0.13654856,0.13654856,0.13654856,0.81667525,0.81667525,0.81667525,False,False,False,False,False,0.08629136,0.0
2,2,2,0,0.5832497,0.5832497,0.5832497,0.4796398,0.4796398,0.4796398,True,True,False,False,True,0.23718393,0.0
2,20,20,20,0.32444125,0.32444125,0.32444125,0.683731,0.683731,0.683731,False,False,False,False,False,0.1285814,0.0
2,20,20,20,0.16556746,0.16556746,0.16556746,0.8315484,0.8315484,0.8315484,False,False,False,False,False,0.08252573,0.0
2,44,44,44,0.15017691,0.15017691,0.15017691,0.7414893,0.7414893,0.7414893,False,False,False,False,False,0.10812495,0.0
2,20,20,20,0.5651179,0.5651179,0.5651179,0.53747725,0.53747725,0.53747725,False,False,False,False,False,0.19940211,0.0
2,44,44,44,0.26500112,0.26500112,0.26500112,0.6928841,0.6928841,0.6928841,False,False,False,False,False,0.12509869,0.0
2,44,44,44,0.21690968,0.21690968,0.21690968,0.7596876,0.7596876,0.7596876,False,False,False,False,False,0.10238011,0.0
2,11,11,11,0.25319013,0.25319013,0.25319013,0.69688,0.69688,0.69688,False,False,False,False,False,0.12360799,0.0
2,2,2,2,0.2941616,0.2941616,0.2941616,0.6646886,0.6646886,0.6646886,True,True,True,False,False,0.13614078,0.0
2,0,0,0,0.27337596,0.27337596,0.27337596,0.5410263,0.5410263,0.5410263,False,False,False,False,False,0.19729033,0.0
2,2,2,2,0.82690704,0.82690704,0.82690704,0.24976426,0.24976426,0.24976426,True,True,True,False,False,0.4727007,0.0
2,11,11,11,0.23824072,0.23824072,0.23824072,0.7363439,0.7363439,0.7363439,False,False,False,False,False,0.1098069,0.0
2,2,2,2,0.29486543,0.29486543,0.29486543,0.5912972,0.5912972,0.5912972,True,True,True,False,False,0.1696714,0.0
2,20,20,20,0.65990674,0.65990674,0.65990674,0.3999025,0.3999025,0.3999025,False,False,False,False,False,0.30128232,0.0
2,0,0,0,0.58842164,0.58842164,0.58842164,0.46151653,0.46151653,0.46151653,False,False,False,False,False,0.25043657,0.0
2,2,2,2,0.6160035,0.6160035,0.6160035,0.42231962,0.42231962,0.42231962,True,True,True,False,False,0.28168696,0.0
2,0,0,0,0.34535563,0.34535563,0.34535563,0.6337112,0.6337112,0.6337112,False,False,False,False,False,0.14939916,0.0
2,44,44,44,0.18813123,0.18813123,0.18813123,0.7328785,0.7328785,0.7328785,False,False,False,False,False,0.11095445,0.0
2,44,44,44,0.18060707,0.18060707,0.18060707,0.6878391,0.6878391,0.6878391,False,False,False,False,False,0.12700646,0.0
2,27,44,27,0.24389328,0.24389328,0.24389328,0.742694,0.742694,0.742694,False,False,False,True,False,0.10773485,0.0
2,20,20,20,0.24085808,0.24085808,0.24085808,0.68820125,0.68820125,0.68820125,False,False,False,False,False,0.12686855,0.0
2,44,44,44,0.23060608,0.23060608,0.23060608,0.71920687,0.71920687,0.71920687,False,False,False,False,False,0.11559985,0.0
2,44,44,44,0.24380703,0.24380703,0.24380703,0.80694187,0.80694187,0.80694187,False,False,False,False,False,0.08884824,0.0
2,11,11,11,0.2221517,0.2221517,0.2221517,0.6880302,0.6880302,0.6880302,False,False,False,False,False,0.12693368,0.0
2,20,20,20,0.6574543,0.6574543,0.6574543,0.4290924,0.4290924,0.4290924,False,False,False,False,False,0.2760213,0.0
2,0,0,0,0.16818644,0.16818644,0.16818644,0.7008255,0.7008255,0.7008255,False,False,False,False,False,0.12215353,0.0
2,2,2,2,0.3882059,0.3882059,0.3882059,0.5857342,0.5857342,0.5857342,True,True,True,False,False,0.1725268,0.0
2,20,20,20,0.60564625,0.60564625,0.60564625,0.43544322,0.43544322,0.43544322,False,False,False,False,False,0.27081218,0.0
2,2,2,2,0.3403546,0.3403546,0.3403546,0.64280516,0.64280516,0.64280516,True,True,True,False,False,0.14537837,0.0
2,2,2,2,0.54207647,0.54207647,0.54207647,0.49319622,0.49319622,0.49319622,True,True,True,False,False,0.22773136,0.0
2,36,2,11,0.09857524,0.09857524,0.09857524,0.8359697,0.8359697,0.8359697,False,True,False,True,True,0.08143835,0.0
2,2,2,2,0.3846968,0.3846968,0.3846968,0.60280573,0.60280573,0.60280573,True,True,True,False,False,0.16391338,0.0
2,44,44,44,0.3942471,0.3942471,0.3942471,0.6557973,0.6557973,0.6557973,False,False,False,False,False,0.13982104,0.0
2,2,2,2,0.25057733,0.25057733,0.25057733,0.7252898,0.7252898,0.7252898,True,True,True,False,False,0.11350942,0.0
2,20,20,20,0.22835669,0.22835669,0.22835669,0.6654852,0.6654852,0.6654852,False,False,False,False,False,0.13581581,0.0
2,25,44,25,0.2279027,0.2279027,0.2279027,0.7487754,0.7487754,0.7487754,False,False,False,True,False,0.10578715,0.0
2,2,2,2,0.40730605,0.40730605,0.40730605,0.6146669,0.6146669,0.6146669,True,True,True,False,False,0.15818334,0.0
2,20,20,20,0.59589416,0.59589416,0.59589416,0.4966269,0.4966269,0.4966269,False,False,False,False,False,0.22539952,0.0
2,44,44,44,0.21082795,0.21082795,0.21082795,0.68928593,0.68928593,0.68928593,False,False,False,False,False,0.1264564,0.0
2,20,20,20,0.56501347,0.56501347,0.56501347,0.4697246,0.4697246,0.4697246,False,False,False,False,False,0.2443451,0.0
3,3,3,3,0.63346404,0.63346404,0.63346404,0.4405464,0.4405464,0.4405464,True,True,True,False,False,0.2666978,0.0
3,9,9,9,0.67189485,0.67189485,0.67189485,0.35737878,0.35737878,0.35737878,False,False,False,False,False,0.3422765,0.0
3,3,3,3,0.40914077,0.40914077,0.40914077,0.4889422,0.4889422,0.4889422,True,True,True,False,False,0.23065628,0.0
3,18,18,18,0.5443841,0.5443841,0.5443841,0.39478797,0.39478797,0.39478797,False,False,False,False,False,0.30594075,0.0
3,3,3,3,0.8424856,0.8424856,0.8424856,0.21731709,0.21731709,0.21731709,True,True,True,False,False,0.52102816,0.0
3,3,3,3,0.6864286,0.6864286,0.6864286,0.38590124,0.38590124,0.38590124,True,True,True,False,False,0.31420684,0.0
3,3,3,3,0.59541416,0.59541416,0.59541416,0.4805213,0.4805213,0.4805213,True,True,True,False,False,0.23655753,0.0
3,3,3,3,0.69551146,0.69551146,0.69551146,0.3693233,0.3693233,0.3693233,True,True,True,False,False,0.33022866,0.0
3,35,35,35,0.096326865,0.096326865,0.096326865,0.86952156,0.86952156,0.86952156,False,False,False,False,False,0.073640175,0.0
3,3,3,3,0.47479215,0.47479215,0.47479215,0.56587815,0.56587815,0.56587815,True,True,True,False,False,0.18311617,0.0
3,3,3,3,0.32812342,0.32812342,0.32812342,0.6560211,0.6560211,0.6560211,True,True,True,False,False,0.1397272,0.0
3,3,3,3,0.68880653,0.68880653,0.68880653,0.39203408,0.39203408,0.39203408,True,True,True,False,False,0.30847877,0.0
3,3,3,3,0.4158746,0.4158746,0.4158746,0.58033216,0.58033216,0.58033216,True,True,True,False,False,0.17534558,0.0
3,3,3,3,0.80548733,0.80548733,0.80548733,0.28676328,0.28676328,0.28676328,True,True,True,False,False,0.42303947,0.0
3,3,3,3,0.84096926,0.84096926,0.84096926,0.21758658,0.21758658,0.21758658,True,True,True,False,False,0.52060705,0.0
3,3,3,3,0.24812521,0.24812521,0.24812521,0.7472147,0.7472147,0.7472147,True,True,True,False,False,0.106283635,0.0
3,3,3,3,0.6320581,0.6320581,0.6320581,0.44827422,0.44827422,0.44827422,True,True,True,False,False,0.2605859,0.0
3,3,3,3,0.35484886,0.35484886,0.35484886,0.6653267,0.6653267,0.6653267,True,True,True,False,False,0.13588041,0.0
3,3,3,3,0.18015173,0.18015173,0.18015173,0.78425103,0.78425103,0.78425103,True,True,True,False,False,0.09510696,0.0
3,3,3,3,0.8558592,0.8558592,0.8558592,0.21570602,0.21570602,0.21570602,True,True,True,False,False,0.5235524,0.0
3,3,3,3,0.8409208,0.8409208,0.8409208,0.2347658,0.2347658,0.2347658,True,True,True,False,False,0.49445584,0.0
3,18,18,18,0.2461912,0.2461912,0.2461912,0.6559383,0.6559383,0.6559383,False,False,False,False,False,0.13976191,0.0
3,3,3,3,0.65376365,0.65376365,0.65376365,0.44298103,0.44298103,0.44298103,True,True,True,False,False,0.26475695,0.0
3,3,3,3,0.62699914,0.62699914,0.62699914,0.43595472,0.43595472,0.43595472,True,True,True,False,False,0.27039695,0.0
3,3,3,3,0.3403889,0.3403889,0.3403889,0.73382574,0.73382574,0.73382574,True,True,True,False,False,0.110639594,0.0
3,3,3,3,0.8697847,0.8697847,0.8697847,0.20191285,0.20191285,0.20191285,True,True,True,False,False,0.5456713,0.0
3,3,3,3,0.5493825,0.5493825,0.5493825,0.4761644,0.4761644,0.4761644,True,True,True,False,False,0.23966976,0.0
3,3,3,3,0.840075,0.840075,0.840075,0.24564698,0.24564698,0.24564698,True,True,True,False,False,0.47857565,0.0
3,3,3,3,0.8976884,0.8976884,0.8976884,0.16349979,0.16349979,0.16349979,True,True,True,False,False,0.61232054,0.0
3,3,3,3,0.93548477,0.93548477,0.93548477,0.10928392,0.10928392,0.10928392,True,True,True,False,False,0.7204698,0.0
3,3,3,3,0.4690961,0.4690961,0.4690961,0.54933167,0.54933167,0.54933167,True,True,True,False,False,0.19243535,0.0
3,3,3,3,0.9269601,0.9269601,0.9269601,0.12625858,0.12625858,0.12625858,True,True,True,False,False,0.6846991,0.0
3,31,31,31,0.24946758,0.24946758,0.24946758,0.6699364,0.6699364,0.6699364,False,False,False,False,False,0.13401423,0.0
3,3,3,3,0.95073146,0.95073146,0.95073146,0.084959716,0.084959716,0.084959716,True,True,True,False,False,0.77501017,0.0
3,3,3,3,0.83691037,0.83691037,0.83691037,0.2289215,0.2289215,0.2289215,True,True,True,False,False,0.50320154,0.0
3,18,18,18,0.4932421,0.4932421,0.4932421,0.49248683,0.49248683,0.49248683,False,False,False,False,False,0.2282165,0.0
3,3,3,3,0.72052985,0.72052985,0.72052985,0.3218001,0.3218001,0.3218001,True,True,True,False,False,0.38083068,0.0
3,3,3,3,0.4292972,0.4292972,0.4292972,0.56969446,0.56969446,0.56969446,True,True,True,False,False,0.18103164,0.0
3,9,9,9,0.25620815,0.25620815,0.25620815,0.61844933,0.61844933,0.61844933,False,False,False,False,False,0.1563985,0.0
3,3,3,3,0.44866568,0.44866568,0.44866568,0.5712194,0.5712194,0.5712194,True,True,True,False,False,0.18020539,0.0
4,33,33,33,0.83203757,0.83203757,0.83203757,0.2465742,0.2465742,0.2465742,False,False,False,False,False,0.47724625,0.0
4,20,20,20,0.6887553,0.6887553,0.6887553,0.393939,0.393939,0.393939,False,False,False,False,False,0.30672094,0.0
4,31,31,31,0.22075307,0.22075307,0.22075307,0.7776439,0.7776439,0.7776439,False,False,False,False,False,0.09701091,0.0
4,16,16,16,0.25837016,0.25837016,0.25837016,0.7376442,0.7376442,0.7376442,False,False,False,False,False,0.10937941,0.0
4,18,18,18,0.24259384,0.24259384,0.24259384,0.71810704,0.71810704,0.71810704,False,False,False,False,False,0.115981884,0.0
4,31,31,31,0.45312536,0.45312536,0.45312536,0.57120687,0.57120687,0.57120687,False,False,False,False,False,0.18021211,0.0
4,33,33,33,0.41093466,0.41093466,0.41093466,0.6580031,0.6580031,0.6580031,False,False,False,False,False,0.13889885,0.0
4,33,33,33,0.7010048,0.7010048,0.7010048,0.40231833,0.40231833,0.40231833,False,False,False,False,False,0.2991067,0.0
4,18,18,18,0.18103696,0.18103696,0.18103696,0.79129404,0.79129404,0.79129404,False,False,False,False,False,0.09311853,0.0
4,32,31,32,0.1761639,0.1761639,0.1761639,0.78306085,0.78306085,0.78306085,False,False,False,True,False,0.09544715,0.0
4,27,27,27,0.2023514,0.2023514,0.2023514,0.7811755,0.7811755,0.7811755,False,False,False,False,False,0.09598855,0.0
4,31,31,31,0.22949782,0.22949782,0.22949782,0.65859324,0.65859324,0.65859324,False,False,False,False,False,0.13865316,0.0
4,33,33,33,0.23179328,0.23179328,0.23179328,0.71951765,0.71951765,0.71951765,False,False,False,False,False,0.115492135,0.0
4,40,33,40,0.29892,0.29892,0.29892,0.70041186,0.70041186,0.70041186,False,False,False,True,False,0.12230521,0.0
4,18,18,18,0.19293563,0.19293563,0.19293563,0.80015504,0.80015504,0.80015504,False,False,False,False,False,0.09067578,0.0
4,31,31,31,0.36929238,0.36929238,0.36929238,0.70822877,0.70822877,0.70822877,False,False,False,False,False,0.119470455,0.0
4,11,11,11,0.1417026,0.1417026,0.1417026,0.8395858,0.8395858,0.8395858,False,False,False,False,False,0.080559656,0.0
4,31,31,31,0.14465989,0.14465989,0.14465989,0.8508927,0.8508927,0.8508927,False,False,False,False,False,0.077872835,0.0
4,4,4,4,0.11121206,0.11121206,0.11121206,0.86221707,0.86221707,0.86221707,True,True,True,False,False,0.07527167,0.0
4,30,30,30,0.2714439,0.2714439,0.2714439,0.7318408,0.7318408,0.7318408,False,False,False,False,False,0.11130041,0.0
4,43,18,43,0.62753916,0.62753916,0.62753916,0.38796514,0.38796514,0.38796514,False,False,False,True,False,0.31226742,0.0
4,40,40,40,0.12136924,0.12136924,0.12136924,0.7598278,0.7598278,0.7598278,False,False,False,False,False,0.10233706,0.0
4,33,33,33,0.36065444,0.36065444,0.36065444,0.54343504,0.54343504,0.54343504,False,False,False,False,False,0.19586982,0.0
4,1,1,1,0.086281486,0.086281486,0.086281486,0.8328973,0.8328973,0.8328973,False,False,False,False,False,0.082192436,0.0
4,18,18,18,0.3734482,0.3734482,0.3734482,0.6542236,0.6542236,0.6542236,False,False,False,False,False,0.14048272,0.0
4,38,11,38,0.14160216,0.14160216,0.14160216,0.8291597,0.8291597,0.8291597,False,False,False,True,False,0.08311925,0.0
4,36,3,36,0.25185844,0.25185844,0.25185844,0.6557275,0.6557275,0.6557275,False,False,False,True,False,0.13985033,0.0
4,0,33,32,0.10661616,0.10661616,0.10661616,0.8635031,0.8635031,0.8635031,False,False,False,True,True,0.07498184,0.0
4,31,31,31,0.37429145,0.37429145,0.37429145,0.6196652,0.6196652,0.6196652,False,False,False,False,False,0.15582906,0.0
4,38,38,4,0.08807432,0.08807432,0.08807432,0.85154426,0.85154426,0.85154426,False,False,True,False,True,0.07772077,0.0
4,9,9,9,0.1903353,0.1903353,0.1903353,0.80436563,0.80436563,0.80436563,False,False,False,False,False,0.08953757,0.0
4,11,11,33,0.12675515,0.12675515,0.12675515,0.80030805,0.80030805,0.80030805,False,False,False,False,True,0.090634145,0.0
4,31,31,31,0.22088349,0.22088349,0.22088349,0.81934243,0.81934243,0.81934243,False,False,False,False,False,0.08560365,0.0
4,38,38,36,0.1041162,0.1041162,0.1041162,0.8345422,0.8345422,0.8345422,False,False,False,False,True,0.081787854,0.0
4,31,33,31,0.1899741,0.1899741,0.1899741,0.7073262,0.7073262,0.7073262,False,False,False,True,False,0.11979438,0.0
4,43,43,43,0.6121235,0.6121235,0.6121235,0.41210568,0.41210568,0.41210568,False,False,False,False,False,0.290452,0.0
4,14,18,14,0.17421722,0.17421722,0.17421722,0.8061638,0.8061638,0.8061638,False,False,False,True,False,0.089055866,0.0
4,31,31,31,0.3754144,0.3754144,0.3754144,0.6752463,0.6752463,0.6752463,False,False,False,False,False,0.13189635,0.0
4,1,38,1,0.11833947,0.11833947,0.11833947,0.86318415,0.86318415,0.86318415,False,False,False,True,False,0.075053625,0.0
4,38,38,4,0.11466474,0.11466474,0.11466474,0.83481836,0.83481836,0.83481836,False,False,True,False,True,0.081720114,0.0
5,5,5,5,0.87051463,0.87051463,0.87051463,0.19378448,0.19378448,0.19378448,True,True,True,False,False,0.5591411,0.0
5,5,5,5,0.45478094,0.45478094,0.45478094,0.5609825,0.5609825,0.5609825,True,True,True,False,False,0.18582542,0.0
5,5,5,5,0.7077288,0.7077288,0.7077288,0.31178647,0.31178647,0.31178647,True,True,True,False,False,0.3924448,0.0
5,5,5,5,0.7555623,0.7555623,0.7555623,0.30904502,0.30904502,0.30904502,True,True,True,False,False,0.3956857,0.0
5,16,5,16,0.3591727,0.3591727,0.3591727,0.54100865,0.54100865,0.54100865,False,True,False,True,False,0.19730079,0.0
5,5,5,5,0.9758262,0.9758262,0.9758262,0.043356594,0.043356594,0.043356594,True,True,True,False,False,0.8780342,0.0
5,5,5,5,0.6192199,0.6192199,0.6192199,0.34151378,0.34151378,0.34151378,True,True,True,False,False,0.35896108,0.0
5,5,5,5,0.64485765,0.64485765,0.64485765,0.33944353,0.33944353,0.33944353,True,True,True,False,False,0.3611974,0.0
5,5,5,5,0.9583489,0.9583489,0.9583489,0.07000121,0.07000121,0.07000121,True,True,True,False,False,0.8105813,0.0
5,5,5,5,0.98037475,0.98037475,0.98037475,0.041527607,0.041527607,0.041527607,True,True,True,False,False,0.8828651,0.0
5,5,5,5,0.25348124,0.25348124,0.25348124,0.6343152,0.6343152,0.6343152,True,True,True,False,False,0.1491287,0.0
5,5,5,5,0.97543937,0.97543937,0.97543937,0.04584752,0.04584752,0.04584752,True,True,True,False,False,0.8714973,0.0
5,5,5,5,0.979803,0.979803,0.979803,0.038994674,0.038994674,0.038994674,True,True,True,False,False,0.8895993,0.0
5,5,5,5,0.9295553,0.9295553,0.9295553,0.123209104,0.123209104,0.123209104,True,True,True,False,False,0.6909918,0.0
5,5,5,5,0.99537885,0.99537885,0.99537885,0.010773125,0.010773125,0.010773125,True,True,True,False,False,0.9681973,0.0
5,5,5,5,0.9516778,0.9516778,0.9516778,0.08419566,0.08419566,0.08419566,True,True,True,False,False,0.77678865,0.0
